Country,location,total_cases,new_cases,total_deaths,new_deaths,total_tests,total_vaccinations,vaccinated,fully_vaccinated,people_vaccinated_per_hundred,population,Date,A_Date
A,Afghanistan,1,0,0,0,0,0,0,0,0,38928341,2/25/20,2/15/20
A,Afghanistan,1,0,0,0,0,0,0,0,0,38928341,2/29/20,2/15/20
A,Afghanistan,4,0,0,0,0,0,0,0,0,38928341,3/5/20,3/15/20
A,Afghanistan,8,1,0,0,0,0,0,0,0,38928341,3/10/20,3/15/20
A,Afghanistan,16,1,0,0,0,0,0,0,0,38928341,3/15/20,3/15/20
A,Afghanistan,29,4,0,0,0,0,0,0,0,38928341,3/20/20,3/15/20
A,Afghanistan,76,33,2,1,0,0,0,0,0,38928341,3/25/20,3/15/20
A,Afghanistan,146,28,4,0,0,0,0,0,0,38928341,3/30/20,3/15/20
A,Azerbaijan,87163,3169,1079,26,0,0,0,0,0,10139175,11/20/20,11/15/20
A,Azerbaijan,102396,3469,1224,30,0,0,0,0,0,10139175,11/25/20,11/15/20
A,Azerbaijan,121176,2981,1392,31,0,0,0,0,0,10139175,11/30/20,11/15/20
A,Azerbaijan,142323,4323,1593,42,0,0,0,0,0,10139175,12/5/20,12/15/20
A,Azerbaijan,162774,4219,1793,38,0,0,0,0,0,10139175,12/10/20,12/15/20
A,Azerbaijan,183259,4273,2007,41,0,0,0,0,0,10139175,12/15/20,12/15/20
A,Azerbaijan,202088,2961,2210,35,0,0,0,0,0,10139175,12/20/20,12/15/20
A,Azerbaijan,211764,1703,2416,36,0,0,0,0,0,10139175,12/25/20,12/15/20
A,Azerbaijan,217636,1052,2609,34,0,0,0,0,0,10139175,12/30/20,12/15/20
A,Azerbaijan,221401,802,2792,31,0,0,0,0,0,10139175,1/5/21,1/15/21
A,Azerbaijan,224651,601,2909,19,0,0,0,0,0,10139175,1/10/21,1/15/21
A,Azerbaijan,226549,349,2983,12,0,0,0,0,0,10139175,1/15/21,1/15/21
A,Azerbaijan,228028,332,3044,12,0,0,0,0,0,10139175,1/20/21,1/15/21
A,Azerbaijan,229032,57,3093,11,0,0,0,0,0,10139175,1/25/21,1/15/21
A,Azerbaijan,230066,131,3126,7,0,0,0,0,0,10139175,1/30/21,1/15/21
A,Azerbaijan,230907,138,3153,5,0,0,0,0,0,10139175,2/5/21,2/15/21
A,Azerbaijan,231509,147,3167,4,0,0,0,0,0,10139175,2/10/21,2/15/21
A,Azerbaijan,232197,74,3183,3,0,0,0,0,0,10139175,2/15/21,2/15/21
A,Azerbaijan,232973,144,3195,2,0,0,0,0,0,10139175,2/20/21,2/15/21
A,Azerbaijan,233770,126,3209,3,0,0,0,0,0,10139175,2/25/21,2/15/21
A,Azerbaijan,236012,365,3235,3,0,0,0,0,0,10139175,3/5/21,3/15/21
A,Azerbaijan,237775,515,3257,7,0,428635,428635,0,4.23,10139175,3/10/21,3/15/21
A,Azerbaijan,240671,376,3286,4,0,0,0,0,0,10139175,3/15/21,3/15/21
A,Azerbaijan,245490,1187,3339,14,0,482664,482664,0,4.76,10139175,3/20/21,3/15/21
A,Azerbaijan,250921,1429,3421,17,0,0,0,0,0,10139175,3/25/21,3/15/21
A,Azerbaijan,259476,2146,3538,25,0,0,0,0,0,10139175,3/30/21,3/15/21
A,Azerbaijan,271834,1099,3711,34,0,947947,591012,356935,5.83,10139175,4/5/21,4/15/21
A,Azerbaijan,283579,2192,3879,33,0,1153549,739319,414230,7.29,10139175,4/10/21,4/15/21
A,Azerbaijan,294211,2317,4045,36,0,1271791,837304,434487,8.26,10139175,4/15/21,4/15/21
A,Azerbaijan,303858,2197,4203,34,0,1352210,899213,452997,8.87,10139175,4/20/21,4/15/21
A,Azerbaijan,313006,1541,4371,29,0,1423295,939098,484197,9.26,10139175,4/25/21,4/15/21
A,Azerbaijan,319109,1196,4517,27,3229867,1488218,966132,522086,9.53,10139175,4/30/21,4/15/21
A,Azerbaijan,323841,1080,4617,20,3289864,1566106,987962,578144,9.74,10139175,5/5/21,5/15/21
A,Azerbaijan,327087,371,4698,18,3337931,1687567,1005704,681863,9.92,10139175,5/10/21,5/15/21
A,Azerbaijan,329371,377,4768,14,3375679,1777426,1026376,751050,10.12,10139175,5/15/21,5/15/21
B,Bahamas,3,0,0,0,0,0,0,0,0,393248,3/20/20,3/15/20
B,Bahamas,5,0,0,0,0,0,0,0,0,393248,3/25/20,3/15/20
B,Bahamas,14,3,0,0,0,0,0,0,0,393248,3/30/20,3/15/20
B,Bahamas,28,0,4,0,0,0,0,0,0,393248,4/5/20,4/15/20
B,Bahamas,42,1,8,0,0,0,0,0,0,393248,4/10/20,4/15/20
B,Bahamas,49,0,8,0,0,0,0,0,0,393248,4/15/20,4/15/20
B,Bahamas,60,5,9,0,0,0,0,0,0,393248,4/20/20,4/15/20
B,Bahamas,78,5,11,0,0,0,0,0,0,393248,4/25/20,4/15/20
B,Bahamas,81,1,11,0,0,0,0,0,0,393248,4/30/20,4/15/20
B,Bahamas,89,6,11,0,0,0,0,0,0,393248,5/5/20,5/15/20
B,Bahamas,92,0,11,0,0,0,0,0,0,393248,5/10/20,5/15/20
